fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
fitness: 19 	fith: 48	fith1: 3 	fitf: 15 	fitf1: 39
fitness: 20 	fith: 36	fith1: 15 	fitf: 11 	fitf1: 46
fitness: 21 	fith: 34	fith1: 2 	fitf: 25 	fitf1: 26
fitness: 22 	fith: 42	fith1: 1 	fitf: 15 	fitf1: 40
fitness: 23 	fith: 32	fith1: 2 	fitf: 21 	fitf1: 39
# of iterations 300 duration 108
# smallest  17 
fitness: 0 	fith: 72	fith1: 7 	fitf: 2 	fitf1: 79
fitness: 1 	fith: 67	fith1: 1 	fitf: 10 	fitf1: 57
fitness: 2 	fith: 72	fith1: 7 	fitf: 2 	fitf1: 79
fitness: 3 	fith: 50	fith1: 4 	fitf: 10 	fitf1: 57
fitness: 4 	fith: 46	fith1: 13 	fitf: 14 	fitf1: 55
fitness: 5 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 6 	fith: 72	fith1: 7 	fitf: 2 	fitf1: 79
fitness: 7 	fith: 52	fith1: 1 	fitf: 15 	fitf1: 54
fitness: 8 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 62
fitness: 9 	fith: 72	fith1: 7 	fitf: 2 	fitf1: 79
fitness: 10 	fith: 41	fith1: 3 	fitf: 17 	fitf1: 46
fitness: 11 	fith: 72	fith1: 7 	fitf: 2 	fitf1: 79
fitness: 12 	fith: 77	fith1: 0 	fitf: 9 	fitf1: 79
fitness: 13 	fith: 40	fith1: 9 	fitf: 7 	fitf1: 61
fitness: 14 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 15 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 16 	fith: 59	fith1: 1 	fitf: 11 	fitf1: 55
fitness: 17 	fith: 32	fith1: 1 	fitf: 25 	fitf1: 36
fitness: 18 	fith: 48	fith1: 14 	fitf: 14 	fitf1: 42
fitness: 19 	fith: 36	fith1: 3 	fitf: 21 	fitf1: 42
fitness: 20 	fith: 29	fith1: 2 	fitf: 20 	fitf1: 43
fitness: 21 	fith: 34	fith1: 0 	fitf: 18 	fitf1: 44
fitness: 22 	fith: 71	fith1: 8 	fitf: 4 	fitf1: 64
fitness: 23 	fith: 43	fith1: 12 	fitf: 20 	fitf1: 26
fitness: 24 	fith: 47	fith1: 1 	fitf: 17 	fitf1: 54
# of iterations 320 duration 115
# smallest  20 
fitness: 0 	fith: 59	fith1: 13 	fitf: 9 	fitf1: 27
fitness: 1 	fith: 35	fith1: 1 	fitf: 8 	fitf1: 36
fitness: 2 	fith: 33	fith1: 3 	fitf: 15 	fitf1: 28
fitness: 3 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 4 	fith: 51	fith1: 5 	fitf: 7 	fitf1: 66
fitness: 5 	fith: 63	fith1: 24 	fitf: 6 	fitf1: 43
fitness: 6 	fith: 56	fith1: 13 	fitf: 3 	fitf1: 62
fitness: 7 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 62
fitness: 8 	fith: 48	fith1: 5 	fitf: 10 	fitf1: 28
fitness: 9 	fith: 77	fith1: 0 	fitf: 9 	fitf1: 79
fitness: 10 	fith: 40	fith1: 9 	fitf: 7 	fitf1: 61
fitness: 11 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 12 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 13 	fith: 32	fith1: 1 	fitf: 25 	fitf1: 36
fitness: 14 	fith: 26	fith1: 5 	fitf: 19 	fitf1: 38
fitness: 15 	fith: 32	fith1: 8 	fitf: 14 	fitf1: 43
fitness: 16 	fith: 43	fith1: 10 	fitf: 4 	fitf1: 48
fitness: 17 	fith: 62	fith1: 7 	fitf: 7 	fitf1: 57
fitness: 18 	fith: 48	fith1: 3 	fitf: 10 	fitf1: 31
fitness: 19 	fith: 26	fith1: 1 	fitf: 16 	fitf1: 40
fitness: 20 	fith: 40	fith1: 11 	fitf: 14 	fitf1: 31
# of iterations 340 duration 122
# smallest  19 
fitness: 0 	fith: 43	fith1: 3 	fitf: 19 	fitf1: 36
fitness: 1 	fith: 56	fith1: 4 	fitf: 12 	fitf1: 40
fitness: 2 	fith: 44	fith1: 10 	fitf: 17 	fitf1: 36
fitness: 3 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 4 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 62
fitness: 5 	fith: 43	fith1: 3 	fitf: 19 	fitf1: 36
fitness: 6 	fith: 43	fith1: 3 	fitf: 19 	fitf1: 36
fitness: 7 	fith: 27	fith1: 2 	fitf: 19 	fitf1: 44
fitness: 8 	fith: 77	fith1: 0 	fitf: 9 	fitf1: 79
fitness: 9 	fith: 40	fith1: 9 	fitf: 7 	fitf1: 61
fitness: 10 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 11 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 12 	fith: 37	fith1: 2 	fitf: 12 	fitf1: 49
fitness: 13 	fith: 32	fith1: 1 	fitf: 25 	fitf1: 36
fitness: 14 	fith: 36	fith1: 0 	fitf: 14 	fitf1: 47
fitness: 15 	fith: 40	fith1: 3 	fitf: 11 	fitf1: 51
fitness: 16 	fith: 26	fith1: 5 	fitf: 19 	fitf1: 38
fitness: 17 	fith: 43	fith1: 3 	fitf: 19 	fitf1: 36
fitness: 18 	fith: 42	fith1: 9 	fitf: 17 	fitf1: 46
fitness: 19 	fith: 54	fith1: 3 	fitf: 6 	fitf1: 49
fitness: 20 	fith: 60	fith1: 3 	fitf: 6 	fitf1: 60
fitness: 21 	fith: 38	fith1: 6 	fitf: 19 	fitf1: 35
fitness: 22 	fith: 63	fith1: 16 	fitf: 13 	fitf1: 30
fitness: 23 	fith: 39	fith1: 3 	fitf: 27 	fitf1: 29
fitness: 24 	fith: 54	fith1: 6 	fitf: 12 	fitf1: 39
# of iterations 360 duration 130
# smallest  7 
fitness: 0 	fith: 39	fith1: 1 	fitf: 21 	fitf1: 44
fitness: 1 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 2 	fith: 63	fith1: 14 	fitf: 10 	fitf1: 28
fitness: 3 	fith: 48	fith1: 9 	fitf: 15 	fitf1: 23
fitness: 4 	fith: 58	fith1: 2 	fitf: 14 	fitf1: 40
fitness: 5 	fith: 63	fith1: 14 	fitf: 10 	fitf1: 28
fitness: 6 	fith: 41	fith1: 2 	fitf: 22 	fitf1: 39
fitness: 7 	fith: 63	fith1: 14 	fitf: 10 	fitf1: 28
fitness: 8 	fith: 49	fith1: 4 	fitf: 8 	fitf1: 61
fitness: 9 	fith: 63	fith1: 14 	fitf: 10 	fitf1: 28
fitness: 10 	fith: 37	fith1: 1 	fitf: 20 	fitf1: 53
fitness: 11 	fith: 38	fith1: 11 	fitf: 22 	fitf1: 35
fitness: 12 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 13 	fith: 51	fith1: 13 	fitf: 9 	fitf1: 51
fitness: 14 	fith: 77	fith1: 0 	fitf: 14 	fitf1: 54
fitness: 15 	fith: 60	fith1: 18 	fitf: 7 	fitf1: 54
fitness: 16 	fith: 38	fith1: 4 	fitf: 10 	fitf1: 52
fitness: 17 	fith: 50	fith1: 1 	fitf: 13 	fitf1: 54
fitness: 18 	fith: 26	fith1: 3 	fitf: 30 	fitf1: 37
fitness: 19 	fith: 35	fith1: 3 	fitf: 21 	fitf1: 38
fitness: 20 	fith: 51	fith1: 2 	fitf: 20 	fitf1: 37
fitness: 21 	fith: 63	fith1: 5 	fitf: 7 	fitf1: 53
fitness: 22 	fith: 47	fith1: 3 	fitf: 13 	fitf1: 48
fitness: 23 	fith: 47	fith1: 7 	fitf: 10 	fitf1: 48
fitness: 24 	fith: 37	fith1: 5 	fitf: 19 	fitf1: 42
# of iterations 380 duration 137
# smallest  18 
fitness: 0 	fith: 42	fith1: 6 	fitf: 8 	fitf1: 38
fitness: 1 	fith: 39	fith1: 1 	fitf: 21 	fitf1: 44
fitness: 2 	fith: 37	fith1: 2 	fitf: 21 	fitf1: 48
fitness: 3 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 4 	fith: 32	fith1: 5 	fitf: 21 	fitf1: 37
fitness: 5 	fith: 58	fith1: 19 	fitf: 5 	fitf1: 72
fitness: 6 	fith: 43	fith1: 6 	fitf: 29 	fitf1: 29
fitness: 7 	fith: 91	fith1: 44 	fitf: 4 	fitf1: 103
fitness: 8 	fith: 39	fith1: 11 	fitf: 14 	fitf1: 22
fitness: 9 	fith: 64	fith1: 2 	fitf: 11 	fitf1: 43
fitness: 10 	fith: 37	fith1: 1 	fitf: 20 	fitf1: 53
fitness: 11 	fith: 50	fith1: 1 	fitf: 13 	fitf1: 54
fitness: 12 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 13 	fith: 42	fith1: 3 	fitf: 21 	fitf1: 40
fitness: 14 	fith: 46	fith1: 6 	fitf: 9 	fitf1: 57
fitness: 15 	fith: 34	fith1: 4 	fitf: 11 	fitf1: 31
fitness: 16 	fith: 60	fith1: 3 	fitf: 16 	fitf1: 40
fitness: 17 	fith: 77	fith1: 0 	fitf: 14 	fitf1: 54
fitness: 18 	fith: 28	fith1: 1 	fitf: 31 	fitf1: 41
fitness: 19 	fith: 26	fith1: 3 	fitf: 30 	fitf1: 37
fitness: 20 	fith: 39	fith1: 4 	fitf: 20 	fitf1: 36
fitness: 21 	fith: 60	fith1: 17 	fitf: 13 	fitf1: 49
fitness: 22 	fith: 97	fith1: 30 	fitf: 4 	fitf1: 90
fitness: 23 	fith: 64	fith1: 18 	fitf: 8 	fitf1: 34
fitness: 24 	fith: 47	fith1: 6 	fitf: 7 	fitf1: 55
# of iterations 400 duration 144
# smallest  19 
fitness: 0 	fith: 36	fith1: 3 	fitf: 4 	fitf1: 37
fitness: 1 	fith: 34	fith1: 7 	fitf: 12 	fitf1: 31
fitness: 2 	fith: 32	fith1: 4 	fitf: 16 	fitf1: 25
fitness: 3 	fith: 35	fith1: 6 	fitf: 10 	fitf1: 26
fitness: 4 	fith: 34	fith1: 7 	fitf: 13 	fitf1: 29
fitness: 5 	fith: 49	fith1: 5 	fitf: 8 	fitf1: 33
fitness: 6 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 7 	fith: 28	fith1: 1 	fitf: 25 	fitf1: 36
fitness: 8 	fith: 71	fith1: 0 	fitf: 5 	fitf1: 60
fitness: 9 	fith: 106	fith1: 41 	fitf: 3 	fitf1: 101
fitness: 10 	fith: 36	fith1: 1 	fitf: 16 	fitf1: 46
fitness: 11 	fith: 50	fith1: 0 	fitf: 9 	fitf1: 52
fitness: 12 	fith: 43	fith1: 2 	fitf: 13 	fitf1: 46
fitness: 13 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 14 	fith: 31	fith1: 2 	fitf: 18 	fitf1: 37
fitness: 15 	fith: 64	fith1: 0 	fitf: 16 	fitf1: 48
fitness: 16 	fith: 80	fith1: 0 	fitf: 10 	fitf1: 54
fitness: 17 	fith: 46	fith1: 3 	fitf: 16 	fitf1: 34
fitness: 18 	fith: 77	fith1: 0 	fitf: 14 	fitf1: 54
fitness: 19 	fith: 26	fith1: 9 	fitf: 14 	fitf1: 36
fitness: 20 	fith: 50	fith1: 1 	fitf: 13 	fitf1: 54
fitness: 21 	fith: 28	fith1: 5 	fitf: 24 	fitf1: 45
fitness: 22 	fith: 39	fith1: 4 	fitf: 21 	fitf1: 23
fitness: 23 	fith: 56	fith1: 10 	fitf: 7 	fitf1: 34
fitness: 24 	fith: 38	fith1: 1 	fitf: 16 	fitf1: 40
# of iterations 420 duration 151
# smallest  7 
fitness: 0 	fith: 35	fith1: 6 	fitf: 18 	fitf1: 44
fitness: 1 	fith: 54	fith1: 0 	fitf: 17 	fitf1: 39
fitness: 2 	fith: 54	fith1: 0 	fitf: 17 	fitf1: 39
fitness: 3 	fith: 56	fith1: 13 	fitf: 14 	fitf1: 32
fitness: 4 	fith: 54	fith1: 0 	fitf: 17 	fitf1: 39
fitness: 5 	fith: 32	fith1: 5 	fitf: 22 	fitf1: 43
fitness: 6 	fith: 29	fith1: 0 	fitf: 9 	fitf1: 46
fitness: 7 	fith: 106	fith1: 41 	fitf: 3 	fitf1: 101
fitness: 8 	fith: 28	fith1: 1 	fitf: 25 	fitf1: 36
fitness: 9 	fith: 56	fith1: 20 	fitf: 8 	fitf1: 63
fitness: 10 	fith: 69	fith1: 2 	fitf: 8 	fitf1: 35
fitness: 11 	fith: 26	fith1: 6 	fitf: 19 	fitf1: 34
fitness: 12 	fith: 54	fith1: 0 	fitf: 17 	fitf1: 39
fitness: 13 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 14 	fith: 36	fith1: 4 	fitf: 22 	fitf1: 32
fitness: 15 	fith: 43	fith1: 13 	fitf: 13 	fitf1: 52
fitness: 16 	fith: 57	fith1: 18 	fitf: 7 	fitf1: 54
fitness: 17 	fith: 55	fith1: 2 	fitf: 16 	fitf1: 44
fitness: 18 	fith: 60	fith1: 1 	fitf: 5 	fitf1: 65
fitness: 19 	fith: 39	fith1: 4 	fitf: 21 	fitf1: 23
fitness: 20 	fith: 37	fith1: 2 	fitf: 18 	fitf1: 39
fitness: 21 	fith: 70	fith1: 12 	fitf: 7 	fitf1: 33
fitness: 22 	fith: 35	fith1: 0 	fitf: 21 	fitf1: 33
fitness: 23 	fith: 34	fith1: 8 	fitf: 17 	fitf1: 40
fitness: 24 	fith: 41	fith1: 8 	fitf: 15 	fitf1: 50
# of iterations 440 duration 158
# smallest  6 
fitness: 0 	fith: 29	fith1: 0 	fitf: 9 	fitf1: 46
fitness: 1 	fith: 44	fith1: 2 	fitf: 16 	fitf1: 19
fitness: 2 	fith: 44	fith1: 2 	fitf: 16 	fitf1: 19
fitness: 3 	fith: 44	fith1: 2 	fitf: 16 	fitf1: 19
fitness: 4 	fith: 29	fith1: 1 	fitf: 21 	fitf1: 41
fitness: 5 	fith: 56	fith1: 7 	fitf: 8 	fitf1: 56
fitness: 6 	fith: 106	fith1: 41 	fitf: 3 	fitf1: 101
fitness: 7 	fith: 28	fith1: 1 	fitf: 25 	fitf1: 36
fitness: 8 	fith: 32	fith1: 5 	fitf: 28 	fitf1: 32
fitness: 9 	fith: 26	fith1: 6 	fitf: 19 	fitf1: 34
fitness: 10 	fith: 25	fith1: 5 	fitf: 18 	fitf1: 36
fitness: 11 	fith: 44	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 12 	fith: 26	fith1: 4 	fitf: 18 	fitf1: 38
fitness: 13 	fith: 44	fith1: 2 	fitf: 16 	fitf1: 19
fitness: 14 	fith: 44	fith1: 2 	fitf: 16 	fitf1: 19
fitness: 15 	fith: 55	fith1: 5 	fitf: 8 	fitf1: 59
fitness: 16 	fith: 44	fith1: 2 	fitf: 16 	fitf1: 19
fitness: 17 	fith: 30	fith1: 4 	fitf: 17 	fitf1: 34
fitness: 18 	fith: 33	fith1: 4 	fitf: 15 	fitf1: 28
fitness: 19 	fith: 38	fith1: 0 	fitf: 19 	fitf1: 46
fitness: 20 	fith: 59	fith1: 3 	fitf: 13 	fitf1: 51
fitness: 21 	fith: 40	fith1: 10 	fitf: 10 	fitf1: 54
fitness: 22 	fith: 62	fith1: 1 	fitf: 8 	fitf1: 28
fitness: 23 	fith: 46	fith1: 4 	fitf: 8 	fitf1: 61
fitness: 24 	fith: 50	fith1: 4 	fitf: 10 	fitf1: 53
# of iterations 460 duration 165
# smallest  0 
fitness: 0 	fith: 36	fith1: 0 	fitf: 14 	fitf1: 28
fitness: 1 	fith: 48	fith1: 5 	fitf: 7 	fitf1: 36
fitness: 2 	fith: 63	fith1: 0 	fitf: 10 	fitf1: 44
fitness: 3 	fith: 34	fith1: 9 	fitf: 8 	fitf1: 36
fitness: 4 	fith: 60	fith1: 7 	fitf: 5 	fitf1: 63
fitness: 5 	fith: 36	fith1: 2 	fitf: 8 	fitf1: 42
fitness: 6 	fith: 46	fith1: 16 	fitf: 7 	fitf1: 40
fitness: 7 	fith: 62	fith1: 3 	fitf: 8 	fitf1: 41
fitness: 8 	fith: 77	fith1: 0 	fitf: 6 	fitf1: 63
fitness: 9 	fith: 62	fith1: 1 	fitf: 8 	fitf1: 59
fitness: 10 	fith: 59	fith1: 5 	fitf: 5 	fitf1: 72
fitness: 11 	fith: 69	fith1: 6 	fitf: 3 	fitf1: 73
fitness: 12 	fith: 99	fith1: 1 	fitf: 8 	fitf1: 55
fitness: 13 	fith: 55	fith1: 3 	fitf: 6 	fitf1: 46
fitness: 14 	fith: 26	fith1: 1 	fitf: 10 	fitf1: 26
fitness: 15 	fith: 67	fith1: 22 	fitf: 6 	fitf1: 48
fitness: 16 	fith: 39	fith1: 11 	fitf: 13 	fitf1: 24
fitness: 17 	fith: 42	fith1: 11 	fitf: 7 	fitf1: 51
fitness: 18 	fith: 58	fith1: 20 	fitf: 5 	fitf1: 56
fitness: 19 	fith: 29	fith1: 0 	fitf: 9 	fitf1: 46
fitness: 20 	fith: 44	fith1: 2 	fitf: 16 	fitf1: 19
# of iterations 480 duration 172
# smallest  14 
fitness: 0 	fith: 34	fith1: 7 	fitf: 14 	fitf1: 30
fitness: 1 	fith: 32	fith1: 2 	fitf: 19 	fitf1: 41
fitness: 2 	fith: 35	fith1: 9 	fitf: 9 	fitf1: 37
fitness: 3 	fith: 46	fith1: 5 	fitf: 9 	fitf1: 37
fitness: 4 	fith: 69	fith1: 1 	fitf: 9 	fitf1: 49
fitness: 5 	fith: 34	fith1: 5 	fitf: 16 	fitf1: 35
fitness: 6 	fith: 36	fith1: 4 	fitf: 21 	fitf1: 37
fitness: 7 	fith: 32	fith1: 7 	fitf: 23 	fitf1: 35
fitness: 8 	fith: 81	fith1: 12 	fitf: 4 	fitf1: 72
fitness: 9 	fith: 47	fith1: 4 	fitf: 5 	fitf1: 51
fitness: 10 	fith: 22	fith1: 4 	fitf: 22 	fitf1: 36
fitness: 11 	fith: 40	fith1: 3 	fitf: 7 	fitf1: 53
fitness: 12 	fith: 77	fith1: 0 	fitf: 6 	fitf1: 63
fitness: 13 	fith: 82	fith1: 4 	fitf: 3 	fitf1: 95
fitness: 14 	fith: 62	fith1: 1 	fitf: 8 	fitf1: 59
fitness: 15 	fith: 48	fith1: 5 	fitf: 5 	fitf1: 43
fitness: 16 	fith: 43	fith1: 3 	fitf: 22 	fitf1: 20
fitness: 17 	fith: 99	fith1: 1 	fitf: 8 	fitf1: 55
fitness: 18 	fith: 55	fith1: 1 	fitf: 13 	fitf1: 43
fitness: 19 	fith: 30	fith1: 2 	fitf: 11 	fitf1: 42
fitness: 20 	fith: 54	fith1: 0 	fitf: 41 	fitf1: 56
fitness: 21 	fith: 83	fith1: 2 	fitf: 6 	fitf1: 61
fitness: 22 	fith: 44	fith1: 2 	fitf: 18 	fitf1: 38
fitness: 23 	fith: 44	fith1: 5 	fitf: 13 	fitf1: 37
# of iterations 500 duration 180
# smallest  10 
fitness: 0 	fith: 34	fith1: 8 	fitf: 13 	fitf1: 53
fitness: 1 	fith: 29	fith1: 2 	fitf: 17 	fitf1: 27
fitness: 2 	fith: 46	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 3 	fith: 34	fith1: 2 	fitf: 16 	fitf1: 38
fitness: 4 	fith: 69	fith1: 1 	fitf: 9 	fitf1: 49
fitness: 5 	fith: 39	fith1: 2 	fitf: 11 	fitf1: 34
fitness: 6 	fith: 81	fith1: 12 	fitf: 4 	fitf1: 72
fitness: 7 	fith: 45	fith1: 9 	fitf: 13 	fitf1: 31
fitness: 8 	fith: 62	fith1: 0 	fitf: 8 	fitf1: 73
fitness: 9 	fith: 38	fith1: 3 	fitf: 23 	fitf1: 22
fitness: 10 	fith: 62	fith1: 0 	fitf: 8 	fitf1: 73
fitness: 11 	fith: 77	fith1: 0 	fitf: 6 	fitf1: 63
fitness: 12 	fith: 82	fith1: 4 	fitf: 3 	fitf1: 95
fitness: 13 	fith: 62	fith1: 1 	fitf: 8 	fitf1: 59
fitness: 14 	fith: 46	fith1: 8 	fitf: 10 	fitf1: 53
fitness: 15 	fith: 46	fith1: 8 	fitf: 13 	fitf1: 52
fitness: 16 	fith: 55	fith1: 13 	fitf: 9 	fitf1: 52
fitness: 17 	fith: 43	fith1: 3 	fitf: 22 	fitf1: 20
fitness: 18 	fith: 99	fith1: 1 	fitf: 8 	fitf1: 55
fitness: 19 	fith: 59	fith1: 4 	fitf: 8 	fitf1: 49
fitness: 20 	fith: 49	fith1: 0 	fitf: 13 	fitf1: 48
fitness: 21 	fith: 63	fith1: 13 	fitf: 21 	fitf1: 23
fitness: 22 	fith: 47	fith1: 10 	fitf: 14 	fitf1: 24
fitness: 23 	fith: 40	fith1: 0 	fitf: 15 	fitf1: 46
fitness: 24 	fith: 67	fith1: 16 	fitf: 4 	fitf1: 64
# of iterations 520 duration 187
# smallest  1 
fitness: 0 	fith: 46	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 1 	fith: 27	fith1: 6 	fitf: 14 	fitf1: 39
fitness: 2 	fith: 35	fith1: 3 	fitf: 14 	fitf1: 39
fitness: 3 	fith: 41	fith1: 5 	fitf: 10 	fitf1: 33
fitness: 4 	fith: 29	fith1: 2 	fitf: 17 	fitf1: 27
fitness: 5 	fith: 43	fith1: 1 	fitf: 7 	fitf1: 62
fitness: 6 	fith: 50	fith1: 14 	fitf: 10 	fitf1: 46
fitness: 7 	fith: 50	fith1: 16 	fitf: 10 	fitf1: 40
fitness: 8 	fith: 26	fith1: 6 	fitf: 15 	fitf1: 39
fitness: 9 	fith: 37	fith1: 7 	fitf: 13 	fitf1: 37
fitness: 10 	fith: 81	fith1: 12 	fitf: 4 	fitf1: 72
fitness: 11 	fith: 65	fith1: 0 	fitf: 8 	fitf1: 64
fitness: 12 	fith: 46	fith1: 0 	fitf: 22 	fitf1: 37
fitness: 13 	fith: 38	fith1: 3 	fitf: 23 	fitf1: 22
fitness: 14 	fith: 77	fith1: 0 	fitf: 6 	fitf1: 63
fitness: 15 	fith: 82	fith1: 4 	fitf: 3 	fitf1: 95
fitness: 16 	fith: 54	fith1: 4 	fitf: 7 	fitf1: 60
fitness: 17 	fith: 29	fith1: 1 	fitf: 12 	fitf1: 44
fitness: 18 	fith: 44	fith1: 3 	fitf: 16 	fitf1: 33
fitness: 19 	fith: 37	fith1: 2 	fitf: 11 	fitf1: 46
fitness: 20 	fith: 29	fith1: 6 	fitf: 15 	fitf1: 36
fitness: 21 	fith: 43	fith1: 3 	fitf: 22 	fitf1: 20
fitness: 22 	fith: 47	fith1: 10 	fitf: 8 	fitf1: 56
fitness: 23 	fith: 42	fith1: 13 	fitf: 14 	fitf1: 34
fitness: 24 	fith: 53	fith1: 2 	fitf: 8 	fitf1: 40
# of iterations 540 duration 194
# smallest  17 
fitness: 0 	fith: 36	fith1: 4 	fitf: 10 	fitf1: 47
fitness: 1 	fith: 33	fith1: 1 	fitf: 16 	fitf1: 39
fitness: 2 	fith: 52	fith1: 5 	fitf: 17 	fitf1: 36
fitness: 3 	fith: 44	fith1: 4 	fitf: 8 	fitf1: 56
fitness: 4 	fith: 34	fith1: 3 	fitf: 24 	fitf1: 30
fitness: 5 	fith: 46	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 6 	fith: 70	fith1: 12 	fitf: 4 	fitf1: 67
fitness: 7 	fith: 52	fith1: 7 	fitf: 7 	fitf1: 43
fitness: 8 	fith: 40	fith1: 9 	fitf: 11 	fitf1: 44
fitness: 9 	fith: 26	fith1: 6 	fitf: 15 	fitf1: 39
fitness: 10 	fith: 28	fith1: 4 	fitf: 21 	fitf1: 39
fitness: 11 	fith: 81	fith1: 12 	fitf: 4 	fitf1: 72
fitness: 12 	fith: 65	fith1: 0 	fitf: 8 	fitf1: 64
fitness: 13 	fith: 27	fith1: 3 	fitf: 13 	fitf1: 43
fitness: 14 	fith: 45	fith1: 5 	fitf: 9 	fitf1: 55
fitness: 15 	fith: 38	fith1: 3 	fitf: 23 	fitf1: 22
fitness: 16 	fith: 43	fith1: 1 	fitf: 7 	fitf1: 62
fitness: 17 	fith: 77	fith1: 0 	fitf: 6 	fitf1: 63
fitness: 18 	fith: 82	fith1: 4 	fitf: 3 	fitf1: 95
fitness: 19 	fith: 42	fith1: 15 	fitf: 12 	fitf1: 41
fitness: 20 	fith: 29	fith1: 1 	fitf: 12 	fitf1: 44
fitness: 21 	fith: 45	fith1: 3 	fitf: 7 	fitf1: 61
fitness: 22 	fith: 37	fith1: 2 	fitf: 11 	fitf1: 46
fitness: 23 	fith: 48	fith1: 9 	fitf: 12 	fitf1: 38
fitness: 24 	fith: 55	fith1: 19 	fitf: 10 	fitf1: 44
# of iterations 560 duration 202
# smallest  13 
fitness: 0 	fith: 44	fith1: 1 	fitf: 26 	fitf1: 35
fitness: 1 	fith: 44	fith1: 0 	fitf: 15 	fitf1: 53
fitness: 2 	fith: 44	fith1: 4 	fitf: 8 	fitf1: 56
fitness: 3 	fith: 35	fith1: 1 	fitf: 11 	fitf1: 47
fitness: 4 	fith: 46	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 5 	fith: 40	fith1: 8 	fitf: 11 	fitf1: 44
fitness: 6 	fith: 56	fith1: 13 	fitf: 6 	fitf1: 62
fitness: 7 	fith: 26	fith1: 6 	fitf: 15 	fitf1: 39
fitness: 8 	fith: 28	fith1: 4 	fitf: 21 	fitf1: 39
fitness: 9 	fith: 31	fith1: 8 	fitf: 16 	fitf1: 38
fitness: 10 	fith: 44	fith1: 3 	fitf: 9 	fitf1: 51
fitness: 11 	fith: 65	fith1: 0 	fitf: 8 	fitf1: 64
fitness: 12 	fith: 27	fith1: 3 	fitf: 13 	fitf1: 43
fitness: 13 	fith: 38	fith1: 8 	fitf: 12 	fitf1: 33
fitness: 14 	fith: 38	fith1: 3 	fitf: 23 	fitf1: 22
fitness: 15 	fith: 43	fith1: 1 	fitf: 7 	fitf1: 62
fitness: 16 	fith: 77	fith1: 0 	fitf: 6 	fitf1: 63
fitness: 17 	fith: 82	fith1: 4 	fitf: 3 	fitf1: 95
fitness: 18 	fith: 50	fith1: 2 	fitf: 8 	fitf1: 45
fitness: 19 	fith: 36	fith1: 4 	fitf: 10 	fitf1: 47
fitness: 20 	fith: 29	fith1: 1 	fitf: 12 	fitf1: 44
fitness: 21 	fith: 45	fith1: 3 	fitf: 7 	fitf1: 61
fitness: 22 	fith: 37	fith1: 2 	fitf: 11 	fitf1: 46
fitness: 23 	fith: 26	fith1: 5 	fitf: 22 	fitf1: 36
fitness: 24 	fith: 46	fith1: 5 	fitf: 11 	fitf1: 40
# of iterations 580 duration 209
# smallest  12 
fitness: 0 	fith: 45	fith1: 14 	fitf: 10 	fitf1: 37
fitness: 1 	fith: 56	fith1: 6 	fitf: 10 	fitf1: 49
fitness: 2 	fith: 44	fith1: 0 	fitf: 15 	fitf1: 53
fitness: 3 	fith: 44	fith1: 4 	fitf: 8 	fitf1: 56
fitness: 4 	fith: 46	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 5 	fith: 44	fith1: 1 	fitf: 26 	fitf1: 35
fitness: 6 	fith: 45	fith1: 14 	fitf: 10 	fitf1: 37
fitness: 7 	fith: 52	fith1: 10 	fitf: 13 	fitf1: 33
fitness: 8 	fith: 45	fith1: 14 	fitf: 13 	fitf1: 22
fitness: 9 	fith: 67	fith1: 14 	fitf: 4 	fitf1: 67
fitness: 10 	fith: 65	fith1: 0 	fitf: 8 	fitf1: 64
fitness: 11 	fith: 27	fith1: 3 	fitf: 13 	fitf1: 43
fitness: 12 	fith: 39	fith1: 0 	fitf: 24 	fitf1: 45
