fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
fitness: 5 	fith: 47	fith1: 4 	fitf: 18 	fitf1: 31
fitness: 6 	fith: 54	fith1: 10 	fitf: 7 	fitf1: 46
fitness: 7 	fith: 102	fith1: 39 	fitf: 3 	fitf1: 102
fitness: 8 	fith: 44	fith1: 0 	fitf: 27 	fitf1: 50
fitness: 9 	fith: 33	fith1: 7 	fitf: 14 	fitf1: 29
fitness: 10 	fith: 39	fith1: 6 	fitf: 12 	fitf1: 38
fitness: 11 	fith: 45	fith1: 6 	fitf: 11 	fitf1: 33
fitness: 12 	fith: 31	fith1: 4 	fitf: 30 	fitf1: 30
fitness: 13 	fith: 55	fith1: 1 	fitf: 35 	fitf1: 48
fitness: 14 	fith: 33	fith1: 4 	fitf: 18 	fitf1: 37
fitness: 15 	fith: 61	fith1: 0 	fitf: 18 	fitf1: 44
fitness: 16 	fith: 53	fith1: 12 	fitf: 18 	fitf1: 22
fitness: 17 	fith: 61	fith1: 6 	fitf: 5 	fitf1: 44
fitness: 18 	fith: 76	fith1: 0 	fitf: 10 	fitf1: 72
fitness: 19 	fith: 29	fith1: 2 	fitf: 17 	fitf1: 38
# of iterations 320 duration 112
# smallest  19 
fitness: 0 	fith: 80	fith1: 8 	fitf: 6 	fitf1: 77
fitness: 1 	fith: 98	fith1: 31 	fitf: 3 	fitf1: 113
fitness: 2 	fith: 80	fith1: 8 	fitf: 6 	fitf1: 77
fitness: 3 	fith: 36	fith1: 5 	fitf: 10 	fitf1: 45
fitness: 4 	fith: 40	fith1: 2 	fitf: 19 	fitf1: 31
fitness: 5 	fith: 102	fith1: 39 	fitf: 3 	fitf1: 102
fitness: 6 	fith: 41	fith1: 2 	fitf: 12 	fitf1: 39
fitness: 7 	fith: 44	fith1: 0 	fitf: 27 	fitf1: 50
fitness: 8 	fith: 47	fith1: 1 	fitf: 19 	fitf1: 37
fitness: 9 	fith: 58	fith1: 1 	fitf: 11 	fitf1: 40
fitness: 10 	fith: 76	fith1: 7 	fitf: 10 	fitf1: 31
fitness: 11 	fith: 34	fith1: 4 	fitf: 16 	fitf1: 59
fitness: 12 	fith: 80	fith1: 8 	fitf: 6 	fitf1: 77
fitness: 13 	fith: 60	fith1: 0 	fitf: 17 	fitf1: 53
fitness: 14 	fith: 44	fith1: 4 	fitf: 16 	fitf1: 36
fitness: 15 	fith: 80	fith1: 8 	fitf: 6 	fitf1: 77
fitness: 16 	fith: 36	fith1: 2 	fitf: 20 	fitf1: 30
fitness: 17 	fith: 31	fith1: 4 	fitf: 30 	fitf1: 30
fitness: 18 	fith: 80	fith1: 8 	fitf: 6 	fitf1: 77
fitness: 19 	fith: 80	fith1: 8 	fitf: 6 	fitf1: 77
fitness: 20 	fith: 37	fith1: 2 	fitf: 13 	fitf1: 39
fitness: 21 	fith: 53	fith1: 8 	fitf: 20 	fitf1: 29
fitness: 22 	fith: 24	fith1: 2 	fitf: 21 	fitf1: 39
fitness: 23 	fith: 72	fith1: 27 	fitf: 4 	fitf1: 75
fitness: 24 	fith: 57	fith1: 1 	fitf: 12 	fitf1: 55
# of iterations 340 duration 119
# smallest  22 
fitness: 0 	fith: 53	fith1: 5 	fitf: 10 	fitf1: 46
fitness: 1 	fith: 98	fith1: 31 	fitf: 3 	fitf1: 113
fitness: 2 	fith: 35	fith1: 2 	fitf: 17 	fitf1: 44
fitness: 3 	fith: 38	fith1: 3 	fitf: 20 	fitf1: 36
fitness: 4 	fith: 60	fith1: 1 	fitf: 12 	fitf1: 46
fitness: 5 	fith: 32	fith1: 5 	fitf: 18 	fitf1: 42
fitness: 6 	fith: 35	fith1: 2 	fitf: 17 	fitf1: 44
fitness: 7 	fith: 88	fith1: 7 	fitf: 7 	fitf1: 92
fitness: 8 	fith: 102	fith1: 39 	fitf: 3 	fitf1: 102
fitness: 9 	fith: 83	fith1: 4 	fitf: 10 	fitf1: 74
fitness: 10 	fith: 35	fith1: 2 	fitf: 17 	fitf1: 44
fitness: 11 	fith: 37	fith1: 0 	fitf: 16 	fitf1: 44
fitness: 12 	fith: 55	fith1: 15 	fitf: 12 	fitf1: 34
fitness: 13 	fith: 35	fith1: 2 	fitf: 17 	fitf1: 44
fitness: 14 	fith: 34	fith1: 4 	fitf: 16 	fitf1: 59
fitness: 15 	fith: 70	fith1: 0 	fitf: 11 	fitf1: 62
fitness: 16 	fith: 74	fith1: 26 	fitf: 5 	fitf1: 81
fitness: 17 	fith: 39	fith1: 2 	fitf: 12 	fitf1: 48
fitness: 18 	fith: 70	fith1: 16 	fitf: 8 	fitf1: 74
fitness: 19 	fith: 45	fith1: 3 	fitf: 19 	fitf1: 43
fitness: 20 	fith: 74	fith1: 30 	fitf: 5 	fitf1: 62
fitness: 21 	fith: 37	fith1: 1 	fitf: 25 	fitf1: 25
fitness: 22 	fith: 35	fith1: 2 	fitf: 17 	fitf1: 44
fitness: 23 	fith: 34	fith1: 2 	fitf: 32 	fitf1: 39
fitness: 24 	fith: 34	fith1: 7 	fitf: 11 	fitf1: 48
# of iterations 360 duration 126
# smallest  23 
fitness: 0 	fith: 31	fith1: 1 	fitf: 15 	fitf1: 22
fitness: 1 	fith: 98	fith1: 31 	fitf: 3 	fitf1: 113
fitness: 2 	fith: 60	fith1: 9 	fitf: 6 	fitf1: 36
fitness: 3 	fith: 33	fith1: 5 	fitf: 11 	fitf1: 24
fitness: 4 	fith: 38	fith1: 4 	fitf: 9 	fitf1: 26
fitness: 5 	fith: 44	fith1: 6 	fitf: 10 	fitf1: 30
fitness: 6 	fith: 102	fith1: 39 	fitf: 3 	fitf1: 102
fitness: 7 	fith: 41	fith1: 9 	fitf: 9 	fitf1: 45
fitness: 8 	fith: 89	fith1: 2 	fitf: 6 	fitf1: 84
fitness: 9 	fith: 53	fith1: 14 	fitf: 8 	fitf1: 40
fitness: 10 	fith: 62	fith1: 3 	fitf: 5 	fitf1: 67
fitness: 11 	fith: 51	fith1: 15 	fitf: 6 	fitf1: 37
fitness: 12 	fith: 50	fith1: 4 	fitf: 14 	fitf1: 25
fitness: 13 	fith: 57	fith1: 1 	fitf: 8 	fitf1: 50
fitness: 14 	fith: 36	fith1: 0 	fitf: 22 	fitf1: 44
fitness: 15 	fith: 45	fith1: 1 	fitf: 16 	fitf1: 48
fitness: 16 	fith: 38	fith1: 4 	fitf: 7 	fitf1: 54
fitness: 17 	fith: 60	fith1: 5 	fitf: 7 	fitf1: 33
fitness: 18 	fith: 56	fith1: 11 	fitf: 5 	fitf1: 41
fitness: 19 	fith: 78	fith1: 5 	fitf: 5 	fitf1: 60
fitness: 20 	fith: 39	fith1: 0 	fitf: 7 	fitf1: 54
fitness: 21 	fith: 40	fith1: 2 	fitf: 10 	fitf1: 46
fitness: 22 	fith: 45	fith1: 3 	fitf: 6 	fitf1: 41
# of iterations 380 duration 133
# smallest  0 
fitness: 0 	fith: 36	fith1: 2 	fitf: 10 	fitf1: 51
fitness: 1 	fith: 36	fith1: 2 	fitf: 14 	fitf1: 42
fitness: 2 	fith: 41	fith1: 4 	fitf: 22 	fitf1: 25
fitness: 3 	fith: 52	fith1: 5 	fitf: 17 	fitf1: 27
fitness: 4 	fith: 38	fith1: 4 	fitf: 15 	fitf1: 33
fitness: 5 	fith: 63	fith1: 9 	fitf: 13 	fitf1: 38
fitness: 6 	fith: 31	fith1: 0 	fitf: 17 	fitf1: 28
fitness: 7 	fith: 35	fith1: 2 	fitf: 14 	fitf1: 46
fitness: 8 	fith: 62	fith1: 3 	fitf: 5 	fitf1: 67
fitness: 9 	fith: 31	fith1: 3 	fitf: 14 	fitf1: 51
fitness: 10 	fith: 46	fith1: 7 	fitf: 15 	fitf1: 31
fitness: 11 	fith: 38	fith1: 2 	fitf: 15 	fitf1: 36
fitness: 12 	fith: 51	fith1: 9 	fitf: 14 	fitf1: 28
fitness: 13 	fith: 39	fith1: 0 	fitf: 7 	fitf1: 54
fitness: 14 	fith: 30	fith1: 0 	fitf: 16 	fitf1: 33
fitness: 15 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 67
fitness: 16 	fith: 63	fith1: 4 	fitf: 8 	fitf1: 39
fitness: 17 	fith: 59	fith1: 2 	fitf: 7 	fitf1: 50
fitness: 18 	fith: 38	fith1: 2 	fitf: 13 	fitf1: 43
fitness: 19 	fith: 34	fith1: 2 	fitf: 14 	fitf1: 50
fitness: 20 	fith: 37	fith1: 13 	fitf: 22 	fitf1: 27
fitness: 21 	fith: 43	fith1: 6 	fitf: 11 	fitf1: 39
fitness: 22 	fith: 35	fith1: 3 	fitf: 14 	fitf1: 34
fitness: 23 	fith: 27	fith1: 2 	fitf: 16 	fitf1: 30
# of iterations 400 duration 140
# smallest  23 
fitness: 0 	fith: 46	fith1: 3 	fitf: 30 	fitf1: 38
fitness: 1 	fith: 54	fith1: 9 	fitf: 6 	fitf1: 52
fitness: 2 	fith: 41	fith1: 18 	fitf: 11 	fitf1: 30
fitness: 3 	fith: 47	fith1: 2 	fitf: 13 	fitf1: 40
fitness: 4 	fith: 35	fith1: 3 	fitf: 14 	fitf1: 39
fitness: 5 	fith: 64	fith1: 8 	fitf: 6 	fitf1: 53
fitness: 6 	fith: 41	fith1: 5 	fitf: 11 	fitf1: 36
fitness: 7 	fith: 62	fith1: 3 	fitf: 5 	fitf1: 67
fitness: 8 	fith: 31	fith1: 3 	fitf: 14 	fitf1: 51
fitness: 9 	fith: 35	fith1: 4 	fitf: 25 	fitf1: 27
fitness: 10 	fith: 47	fith1: 0 	fitf: 28 	fitf1: 42
fitness: 11 	fith: 48	fith1: 0 	fitf: 13 	fitf1: 33
fitness: 12 	fith: 45	fith1: 0 	fitf: 19 	fitf1: 57
fitness: 13 	fith: 68	fith1: 7 	fitf: 6 	fitf1: 59
fitness: 14 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 67
fitness: 15 	fith: 77	fith1: 20 	fitf: 4 	fitf1: 90
fitness: 16 	fith: 59	fith1: 2 	fitf: 7 	fitf1: 50
fitness: 17 	fith: 46	fith1: 13 	fitf: 13 	fitf1: 46
fitness: 18 	fith: 36	fith1: 2 	fitf: 10 	fitf1: 51
fitness: 19 	fith: 45	fith1: 1 	fitf: 14 	fitf1: 43
fitness: 20 	fith: 34	fith1: 2 	fitf: 14 	fitf1: 50
fitness: 21 	fith: 35	fith1: 4 	fitf: 19 	fitf1: 38
fitness: 22 	fith: 28	fith1: 3 	fitf: 19 	fitf1: 40
fitness: 23 	fith: 44	fith1: 1 	fitf: 25 	fitf1: 47
# of iterations 420 duration 146
# smallest  22 
fitness: 0 	fith: 39	fith1: 6 	fitf: 15 	fitf1: 28
fitness: 1 	fith: 43	fith1: 0 	fitf: 20 	fitf1: 43
fitness: 2 	fith: 32	fith1: 3 	fitf: 30 	fitf1: 32
fitness: 3 	fith: 58	fith1: 4 	fitf: 13 	fitf1: 59
fitness: 4 	fith: 57	fith1: 12 	fitf: 7 	fitf1: 42
fitness: 5 	fith: 51	fith1: 10 	fitf: 20 	fitf1: 22
fitness: 6 	fith: 35	fith1: 2 	fitf: 23 	fitf1: 33
fitness: 7 	fith: 53	fith1: 9 	fitf: 9 	fitf1: 34
fitness: 8 	fith: 37	fith1: 1 	fitf: 15 	fitf1: 31
fitness: 9 	fith: 31	fith1: 3 	fitf: 14 	fitf1: 51
fitness: 10 	fith: 47	fith1: 5 	fitf: 14 	fitf1: 33
fitness: 11 	fith: 47	fith1: 0 	fitf: 28 	fitf1: 42
fitness: 12 	fith: 30	fith1: 2 	fitf: 25 	fitf1: 46
fitness: 13 	fith: 45	fith1: 0 	fitf: 19 	fitf1: 57
fitness: 14 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 67
fitness: 15 	fith: 77	fith1: 20 	fitf: 4 	fitf1: 90
fitness: 16 	fith: 75	fith1: 0 	fitf: 8 	fitf1: 60
fitness: 17 	fith: 59	fith1: 3 	fitf: 11 	fitf1: 47
fitness: 18 	fith: 32	fith1: 4 	fitf: 17 	fitf1: 33
fitness: 19 	fith: 57	fith1: 6 	fitf: 7 	fitf1: 65
fitness: 20 	fith: 51	fith1: 3 	fitf: 5 	fitf1: 66
fitness: 21 	fith: 41	fith1: 9 	fitf: 13 	fitf1: 33
fitness: 22 	fith: 60	fith1: 8 	fitf: 7 	fitf1: 63
fitness: 23 	fith: 34	fith1: 2 	fitf: 18 	fitf1: 49
# of iterations 440 duration 153
# smallest  12 
fitness: 0 	fith: 37	fith1: 0 	fitf: 12 	fitf1: 66
fitness: 1 	fith: 39	fith1: 2 	fitf: 21 	fitf1: 23
fitness: 2 	fith: 43	fith1: 0 	fitf: 20 	fitf1: 43
fitness: 3 	fith: 29	fith1: 1 	fitf: 15 	fitf1: 28
fitness: 4 	fith: 32	fith1: 2 	fitf: 12 	fitf1: 32
fitness: 5 	fith: 44	fith1: 0 	fitf: 11 	fitf1: 41
fitness: 6 	fith: 36	fith1: 4 	fitf: 17 	fitf1: 27
fitness: 7 	fith: 56	fith1: 19 	fitf: 3 	fitf1: 61
fitness: 8 	fith: 30	fith1: 7 	fitf: 12 	fitf1: 50
fitness: 9 	fith: 26	fith1: 3 	fitf: 17 	fitf1: 37
fitness: 10 	fith: 80	fith1: 8 	fitf: 4 	fitf1: 73
fitness: 11 	fith: 49	fith1: 1 	fitf: 10 	fitf1: 42
fitness: 12 	fith: 50	fith1: 12 	fitf: 7 	fitf1: 40
fitness: 13 	fith: 45	fith1: 6 	fitf: 9 	fitf1: 55
fitness: 14 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 52
fitness: 15 	fith: 50	fith1: 0 	fitf: 11 	fitf1: 40
fitness: 16 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 67
fitness: 17 	fith: 45	fith1: 7 	fitf: 12 	fitf1: 25
fitness: 18 	fith: 54	fith1: 6 	fitf: 10 	fitf1: 36
fitness: 19 	fith: 51	fith1: 3 	fitf: 5 	fitf1: 66
fitness: 20 	fith: 48	fith1: 0 	fitf: 10 	fitf1: 51
fitness: 21 	fith: 37	fith1: 5 	fitf: 11 	fitf1: 47
fitness: 22 	fith: 52	fith1: 0 	fitf: 7 	fitf1: 55
# of iterations 460 duration 160
# smallest  9 
fitness: 0 	fith: 43	fith1: 0 	fitf: 20 	fitf1: 43
fitness: 1 	fith: 31	fith1: 1 	fitf: 16 	fitf1: 42
fitness: 2 	fith: 50	fith1: 2 	fitf: 22 	fitf1: 30
fitness: 3 	fith: 37	fith1: 0 	fitf: 12 	fitf1: 66
fitness: 4 	fith: 37	fith1: 5 	fitf: 9 	fitf1: 26
fitness: 5 	fith: 33	fith1: 3 	fitf: 19 	fitf1: 27
fitness: 6 	fith: 51	fith1: 0 	fitf: 34 	fitf1: 33
fitness: 7 	fith: 29	fith1: 2 	fitf: 9 	fitf1: 31
fitness: 8 	fith: 79	fith1: 19 	fitf: 3 	fitf1: 72
fitness: 9 	fith: 42	fith1: 1 	fitf: 11 	fitf1: 38
fitness: 10 	fith: 26	fith1: 3 	fitf: 17 	fitf1: 37
fitness: 11 	fith: 43	fith1: 6 	fitf: 6 	fitf1: 38
fitness: 12 	fith: 26	fith1: 7 	fitf: 14 	fitf1: 36
fitness: 13 	fith: 45	fith1: 1 	fitf: 14 	fitf1: 31
fitness: 14 	fith: 48	fith1: 0 	fitf: 10 	fitf1: 51
fitness: 15 	fith: 27	fith1: 4 	fitf: 13 	fitf1: 40
fitness: 16 	fith: 38	fith1: 6 	fitf: 8 	fitf1: 34
fitness: 17 	fith: 38	fith1: 1 	fitf: 12 	fitf1: 38
fitness: 18 	fith: 52	fith1: 0 	fitf: 7 	fitf1: 55
# of iterations 480 duration 167
# smallest  10 
fitness: 0 	fith: 37	fith1: 5 	fitf: 9 	fitf1: 26
fitness: 1 	fith: 38	fith1: 12 	fitf: 6 	fitf1: 34
fitness: 2 	fith: 31	fith1: 1 	fitf: 16 	fitf1: 42
fitness: 3 	fith: 50	fith1: 2 	fitf: 22 	fitf1: 30
fitness: 4 	fith: 33	fith1: 3 	fitf: 19 	fitf1: 27
fitness: 5 	fith: 29	fith1: 2 	fitf: 9 	fitf1: 31
fitness: 6 	fith: 26	fith1: 3 	fitf: 17 	fitf1: 37
fitness: 7 	fith: 43	fith1: 6 	fitf: 6 	fitf1: 38
fitness: 8 	fith: 40	fith1: 11 	fitf: 7 	fitf1: 39
fitness: 9 	fith: 47	fith1: 3 	fitf: 3 	fitf1: 42
fitness: 10 	fith: 54	fith1: 9 	fitf: 10 	fitf1: 25
fitness: 11 	fith: 26	fith1: 7 	fitf: 14 	fitf1: 36
fitness: 12 	fith: 32	fith1: 1 	fitf: 10 	fitf1: 37
fitness: 13 	fith: 37	fith1: 0 	fitf: 9 	fitf1: 33
fitness: 14 	fith: 45	fith1: 7 	fitf: 5 	fitf1: 44
fitness: 15 	fith: 35	fith1: 6 	fitf: 10 	fitf1: 29
fitness: 16 	fith: 39	fith1: 1 	fitf: 19 	fitf1: 32
fitness: 17 	fith: 61	fith1: 7 	fitf: 6 	fitf1: 37
fitness: 18 	fith: 36	fith1: 3 	fitf: 21 	fitf1: 24
fitness: 19 	fith: 27	fith1: 4 	fitf: 13 	fitf1: 40
fitness: 20 	fith: 38	fith1: 6 	fitf: 8 	fitf1: 34
fitness: 21 	fith: 45	fith1: 11 	fitf: 15 	fitf1: 23
fitness: 22 	fith: 45	fith1: 1 	fitf: 14 	fitf1: 31
fitness: 23 	fith: 52	fith1: 0 	fitf: 7 	fitf1: 55
# of iterations 500 duration 175
# smallest  6 
fitness: 0 	fith: 45	fith1: 11 	fitf: 15 	fitf1: 23
fitness: 1 	fith: 38	fith1: 0 	fitf: 15 	fitf1: 42
fitness: 2 	fith: 53	fith1: 8 	fitf: 11 	fitf1: 40
fitness: 3 	fith: 47	fith1: 4 	fitf: 8 	fitf1: 55
fitness: 4 	fith: 39	fith1: 11 	fitf: 15 	fitf1: 37
fitness: 5 	fith: 36	fith1: 4 	fitf: 12 	fitf1: 47
fitness: 6 	fith: 52	fith1: 0 	fitf: 7 	fitf1: 55
fitness: 7 	fith: 32	fith1: 2 	fitf: 16 	fitf1: 37
fitness: 8 	fith: 115	fith1: 49 	fitf: 5 	fitf1: 133
fitness: 9 	fith: 33	fith1: 5 	fitf: 11 	fitf1: 46
fitness: 10 	fith: 48	fith1: 3 	fitf: 12 	fitf1: 38
fitness: 11 	fith: 35	fith1: 4 	fitf: 18 	fitf1: 35
fitness: 12 	fith: 34	fith1: 3 	fitf: 13 	fitf1: 40
fitness: 13 	fith: 39	fith1: 10 	fitf: 16 	fitf1: 35
fitness: 14 	fith: 43	fith1: 3 	fitf: 12 	fitf1: 40
fitness: 15 	fith: 28	fith1: 1 	fitf: 13 	fitf1: 41
fitness: 16 	fith: 47	fith1: 5 	fitf: 17 	fitf1: 34
fitness: 17 	fith: 58	fith1: 1 	fitf: 11 	fitf1: 50
fitness: 18 	fith: 29	fith1: 6 	fitf: 19 	fitf1: 31
fitness: 19 	fith: 37	fith1: 8 	fitf: 7 	fitf1: 45
fitness: 20 	fith: 39	fith1: 1 	fitf: 19 	fitf1: 32
fitness: 21 	fith: 34	fith1: 9 	fitf: 19 	fitf1: 29
fitness: 22 	fith: 50	fith1: 8 	fitf: 14 	fitf1: 29
fitness: 23 	fith: 61	fith1: 7 	fitf: 6 	fitf1: 37
fitness: 24 	fith: 36	fith1: 3 	fitf: 21 	fitf1: 24
# of iterations 520 duration 181
# smallest  15 
fitness: 0 	fith: 40	fith1: 2 	fitf: 11 	fitf1: 50
fitness: 1 	fith: 49	fith1: 13 	fitf: 11 	fitf1: 37
fitness: 2 	fith: 49	fith1: 4 	fitf: 8 	fitf1: 53
fitness: 3 	fith: 32	fith1: 4 	fitf: 15 	fitf1: 40
fitness: 4 	fith: 35	fith1: 3 	fitf: 15 	fitf1: 35
fitness: 5 	fith: 34	fith1: 4 	fitf: 12 	fitf1: 42
fitness: 6 	fith: 37	fith1: 5 	fitf: 14 	fitf1: 35
fitness: 7 	fith: 29	fith1: 6 	fitf: 19 	fitf1: 31
fitness: 8 	fith: 33	fith1: 1 	fitf: 22 	fitf1: 31
fitness: 9 	fith: 52	fith1: 5 	fitf: 7 	fitf1: 58
fitness: 10 	fith: 32	fith1: 3 	fitf: 16 	fitf1: 34
fitness: 11 	fith: 39	fith1: 1 	fitf: 19 	fitf1: 32
fitness: 12 	fith: 30	fith1: 0 	fitf: 12 	fitf1: 43
fitness: 13 	fith: 50	fith1: 6 	fitf: 5 	fitf1: 48
fitness: 14 	fith: 57	fith1: 2 	fitf: 6 	fitf1: 40
fitness: 15 	fith: 38	fith1: 10 	fitf: 9 	fitf1: 48
fitness: 16 	fith: 50	fith1: 11 	fitf: 7 	fitf1: 36
fitness: 17 	fith: 43	fith1: 0 	fitf: 9 	fitf1: 38
fitness: 18 	fith: 50	fith1: 11 	fitf: 7 	fitf1: 36
fitness: 19 	fith: 28	fith1: 1 	fitf: 13 	fitf1: 41
fitness: 20 	fith: 43	fith1: 0 	fitf: 19 	fitf1: 34
fitness: 21 	fith: 38	fith1: 1 	fitf: 8 	fitf1: 61
fitness: 22 	fith: 35	fith1: 10 	fitf: 14 	fitf1: 28
fitness: 23 	fith: 48	fith1: 2 	fitf: 14 	fitf1: 37
fitness: 24 	fith: 37	fith1: 3 	fitf: 26 	fitf1: 30
# of iterations 540 duration 188
# smallest  19 
fitness: 0 	fith: 38	fith1: 5 	fitf: 20 	fitf1: 35
fitness: 1 	fith: 28	fith1: 1 	fitf: 13 	fitf1: 41
fitness: 2 	fith: 47	fith1: 10 	fitf: 13 	fitf1: 34
fitness: 3 	fith: 68	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 4 	fith: 51	fith1: 4 	fitf: 8 	fitf1: 52
fitness: 5 	fith: 32	fith1: 4 	fitf: 15 	fitf1: 40
fitness: 6 	fith: 36	fith1: 6 	fitf: 24 	fitf1: 33
fitness: 7 	fith: 49	fith1: 4 	fitf: 8 	fitf1: 53
fitness: 8 	fith: 45	fith1: 12 	fitf: 8 	fitf1: 48
fitness: 9 	fith: 48	fith1: 1 	fitf: 8 	fitf1: 58
fitness: 10 	fith: 40	fith1: 2 	fitf: 10 	fitf1: 44
fitness: 11 	fith: 29	fith1: 3 	fitf: 27 	fitf1: 32
fitness: 12 	fith: 30	fith1: 0 	fitf: 12 	fitf1: 43
fitness: 13 	fith: 29	fith1: 5 	fitf: 23 	fitf1: 39
fitness: 14 	fith: 66	fith1: 16 	fitf: 5 	fitf1: 58
fitness: 15 	fith: 78	fith1: 1 	fitf: 8 	fitf1: 54
fitness: 16 	fith: 39	fith1: 9 	fitf: 10 	fitf1: 39
fitness: 17 	fith: 41	fith1: 13 	fitf: 8 	fitf1: 49
fitness: 18 	fith: 45	fith1: 4 	fitf: 21 	fitf1: 26
fitness: 19 	fith: 49	fith1: 15 	fitf: 11 	fitf1: 38
fitness: 20 	fith: 49	fith1: 10 	fitf: 12 	fitf1: 36
fitness: 21 	fith: 67	fith1: 8 	fitf: 6 	fitf1: 55
fitness: 22 	fith: 35	fith1: 3 	fitf: 9 	fitf1: 41
# of iterations 560 duration 195
# smallest  1 
fitness: 0 	fith: 41	fith1: 9 	fitf: 11 	fitf1: 34
fitness: 1 	fith: 41	fith1: 9 	fitf: 11 	fitf1: 34
fitness: 2 	fith: 68	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 3 	fith: 41	fith1: 9 	fitf: 11 	fitf1: 34
fitness: 4 	fith: 41	fith1: 9 	fitf: 11 	fitf1: 34
fitness: 5 	fith: 77	fith1: 19 	fitf: 4 	fitf1: 83
fitness: 6 	fith: 41	fith1: 9 	fitf: 11 	fitf1: 34
fitness: 7 	fith: 26	fith1: 4 	fitf: 21 	fitf1: 41
fitness: 8 	fith: 56	fith1: 0 	fitf: 12 	fitf1: 40
fitness: 9 	fith: 48	fith1: 1 	fitf: 8 	fitf1: 58
fitness: 10 	fith: 29	fith1: 3 	fitf: 27 	fitf1: 32
fitness: 11 	fith: 30	fith1: 0 	fitf: 12 	fitf1: 43
fitness: 12 	fith: 43	fith1: 3 	fitf: 9 	fitf1: 40
fitness: 13 	fith: 35	fith1: 8 	fitf: 26 	fitf1: 27
fitness: 14 	fith: 78	fith1: 1 	fitf: 8 	fitf1: 54
fitness: 15 	fith: 73	fith1: 5 	fitf: 6 	fitf1: 66
fitness: 16 	fith: 41	fith1: 9 	fitf: 11 	fitf1: 34
fitness: 17 	fith: 28	fith1: 1 	fitf: 13 	fitf1: 41
fitness: 18 	fith: 57	fith1: 7 	fitf: 7 	fitf1: 33
fitness: 19 	fith: 41	fith1: 7 	fitf: 14 	fitf1: 29
fitness: 20 	fith: 60	fith1: 6 	fitf: 7 	fitf1: 51
fitness: 21 	fith: 27	fith1: 3 	fitf: 21 	fitf1: 41
fitness: 22 	fith: 57	fith1: 19 	fitf: 6 	fitf1: 63
fitness: 23 	fith: 40	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 24 	fith: 40	fith1: 7 	fitf: 22 	fitf1: 26
# of iterations 580 duration 202
# smallest  17 
fitness: 0 	fith: 45	fith1: 9 	fitf: 9 	fitf1: 41
fitness: 1 	fith: 30	fith1: 0 	fitf: 12 	fitf1: 43
fitness: 2 	fith: 88	fith1: 7 	fitf: 5 	fitf1: 58
fitness: 3 	fith: 68	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 4 	fith: 47	fith1: 8 	fitf: 11 	fitf1: 54
fitness: 5 	fith: 77	fith1: 19 	fitf: 4 	fitf1: 83
fitness: 6 	fith: 36	fith1: 4 	fitf: 12 	fitf1: 34
fitness: 7 	fith: 26	fith1: 4 	fitf: 21 	fitf1: 41
fitness: 8 	fith: 39	fith1: 1 	fitf: 22 	fitf1: 42
fitness: 9 	fith: 44	fith1: 6 	fitf: 21 	fitf1: 34
fitness: 10 	fith: 29	fith1: 3 	fitf: 27 	fitf1: 32
fitness: 11 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 64
fitness: 12 	fith: 35	fith1: 8 	fitf: 26 	fitf1: 27
fitness: 13 	fith: 34	fith1: 10 	fitf: 20 	fitf1: 38
fitness: 14 	fith: 73	fith1: 5 	fitf: 6 	fitf1: 66
fitness: 15 	fith: 54	fith1: 16 	fitf: 10 	fitf1: 36
fitness: 16 	fith: 78	fith1: 1 	fitf: 8 	fitf1: 54
fitness: 17 	fith: 63	fith1: 8 	fitf: 9 	fitf1: 55
fitness: 18 	fith: 43	fith1: 2 	fitf: 23 	fitf1: 38
fitness: 19 	fith: 39	fith1: 6 	fitf: 17 	fitf1: 35
fitness: 20 	fith: 43	fith1: 8 	fitf: 13 	fitf1: 31
fitness: 21 	fith: 54	fith1: 21 	fitf: 3 	fitf1: 66
fitness: 22 	fith: 85	fith1: 0 	fitf: 10 	fitf1: 80
# of iterations 600 duration 209
# smallest  1 
fitness: 0 	fith: 44	fith1: 7 	fitf: 18 	fitf1: 36
fitness: 1 	fith: 60	fith1: 6 	fitf: 11 	fitf1: 32
fitness: 2 	fith: 88	fith1: 7 	fitf: 5 	fitf1: 58
fitness: 3 	fith: 86	fith1: 27 	fitf: 4 	fitf1: 77
fitness: 4 	fith: 68	fith1: 1 	fitf: 6 	fitf1: 67
fitness: 5 	fith: 30	fith1: 0 	fitf: 12 	fitf1: 43
fitness: 6 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 39
fitness: 7 	fith: 35	fith1: 6 	fitf: 16 	fitf1: 40
fitness: 8 	fith: 46	fith1: 2 	fitf: 12 	fitf1: 42
fitness: 9 	fith: 29	fith1: 4 	fitf: 15 	fitf1: 43
fitness: 10 	fith: 34	fith1: 4 	fitf: 16 	fitf1: 42
fitness: 11 	fith: 41	fith1: 5 	fitf: 15 	fitf1: 40
