fitness: 0 	fith: 32	fith1: 3 	fitf: 13 	fitf1: 34
fitness: 1 	fith: 45	fith1: 8 	fitf: 9 	fitf1: 39
fitness: 2 	fith: 39	fith1: 12 	fitf: 12 	fitf1: 38
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 40	fith1: 7 	fitf: 7 	fitf1: 58
fitness: 5 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 6 	fith: 61	fith1: 9 	fitf: 7 	fitf1: 54
fitness: 7 	fith: 30	fith1: 4 	fitf: 19 	fitf1: 35
fitness: 8 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 9 	fith: 49	fith1: 19 	fitf: 5 	fitf1: 46
fitness: 10 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 11 	fith: 31	fith1: 4 	fitf: 22 	fitf1: 34
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 41	fith1: 2 	fitf: 13 	fitf1: 32
fitness: 16 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 87	fith1: 1 	fitf: 5 	fitf1: 70
fitness: 19 	fith: 78	fith1: 2 	fitf: 4 	fitf1: 55
fitness: 20 	fith: 39	fith1: 5 	fitf: 19 	fitf1: 26
fitness: 21 	fith: 56	fith1: 2 	fitf: 7 	fitf1: 56
fitness: 22 	fith: 51	fith1: 6 	fitf: 6 	fitf1: 55
fitness: 23 	fith: 46	fith1: 9 	fitf: 14 	fitf1: 27
fitness: 24 	fith: 32	fith1: 2 	fitf: 13 	fitf1: 35
# of iterations 320 duration 272
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 45	fith1: 10 	fitf: 7 	fitf1: 49
fitness: 2 	fith: 38	fith1: 12 	fitf: 18 	fitf1: 35
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 5 	fith: 75	fith1: 18 	fitf: 5 	fitf1: 56
fitness: 6 	fith: 30	fith1: 4 	fitf: 19 	fitf1: 35
fitness: 7 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 8 	fith: 45	fith1: 7 	fitf: 14 	fitf1: 36
fitness: 9 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 10 	fith: 33	fith1: 3 	fitf: 16 	fitf1: 37
fitness: 11 	fith: 31	fith1: 4 	fitf: 22 	fitf1: 34
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 45	fith1: 4 	fitf: 17 	fitf1: 36
fitness: 16 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 87	fith1: 1 	fitf: 5 	fitf1: 70
fitness: 19 	fith: 78	fith1: 2 	fitf: 4 	fitf1: 55
fitness: 20 	fith: 38	fith1: 4 	fitf: 19 	fitf1: 28
fitness: 21 	fith: 51	fith1: 6 	fitf: 11 	fitf1: 35
fitness: 22 	fith: 34	fith1: 8 	fitf: 12 	fitf1: 37
fitness: 23 	fith: 42	fith1: 9 	fitf: 18 	fitf1: 24
fitness: 24 	fith: 38	fith1: 5 	fitf: 12 	fitf1: 39
# of iterations 340 duration 289
# smallest  0 
fitness: 0 	fith: 27	fith1: 4 	fitf: 16 	fitf1: 35
fitness: 1 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 2 	fith: 45	fith1: 10 	fitf: 7 	fitf1: 49
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 5 	fith: 75	fith1: 18 	fitf: 5 	fitf1: 56
fitness: 6 	fith: 59	fith1: 3 	fitf: 6 	fitf1: 47
fitness: 7 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 8 	fith: 58	fith1: 3 	fitf: 6 	fitf1: 57
fitness: 9 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 10 	fith: 33	fith1: 3 	fitf: 16 	fitf1: 37
fitness: 11 	fith: 31	fith1: 4 	fitf: 22 	fitf1: 34
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 16 	fith: 49	fith1: 3 	fitf: 7 	fitf1: 47
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 87	fith1: 1 	fitf: 5 	fitf1: 70
fitness: 19 	fith: 34	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 20 	fith: 40	fith1: 6 	fitf: 10 	fitf1: 34
fitness: 21 	fith: 53	fith1: 10 	fitf: 6 	fitf1: 47
fitness: 22 	fith: 80	fith1: 1 	fitf: 6 	fitf1: 61
fitness: 23 	fith: 57	fith1: 18 	fitf: 10 	fitf1: 32
fitness: 24 	fith: 68	fith1: 8 	fitf: 6 	fitf1: 38
# of iterations 360 duration 305
# smallest  1 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 38	fith1: 2 	fitf: 25 	fitf1: 24
fitness: 2 	fith: 27	fith1: 4 	fitf: 16 	fitf1: 35
fitness: 3 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 53	fith1: 9 	fitf: 16 	fitf1: 26
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 34	fith1: 8 	fitf: 8 	fitf1: 48
fitness: 8 	fith: 59	fith1: 3 	fitf: 6 	fitf1: 47
fitness: 9 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 10 	fith: 58	fith1: 3 	fitf: 6 	fitf1: 57
fitness: 11 	fith: 51	fith1: 5 	fitf: 6 	fitf1: 52
fitness: 12 	fith: 53	fith1: 6 	fitf: 8 	fitf1: 36
fitness: 13 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 14 	fith: 33	fith1: 3 	fitf: 16 	fitf1: 37
fitness: 15 	fith: 31	fith1: 4 	fitf: 22 	fitf1: 34
fitness: 16 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 17 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 18 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 19 	fith: 42	fith1: 5 	fitf: 13 	fitf1: 36
fitness: 20 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 21 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 22 	fith: 87	fith1: 1 	fitf: 5 	fitf1: 70
fitness: 23 	fith: 47	fith1: 8 	fitf: 12 	fitf1: 35
fitness: 24 	fith: 38	fith1: 3 	fitf: 16 	fitf1: 35
# of iterations 380 duration 322
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 48	fith1: 3 	fitf: 15 	fitf1: 34
fitness: 2 	fith: 27	fith1: 4 	fitf: 16 	fitf1: 35
fitness: 3 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 48	fith1: 10 	fitf: 7 	fitf1: 43
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 45	fith1: 6 	fitf: 15 	fitf1: 36
fitness: 8 	fith: 59	fith1: 3 	fitf: 6 	fitf1: 47
fitness: 9 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 10 	fith: 58	fith1: 3 	fitf: 6 	fitf1: 57
fitness: 11 	fith: 51	fith1: 5 	fitf: 6 	fitf1: 52
fitness: 12 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 48
fitness: 13 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 14 	fith: 33	fith1: 3 	fitf: 16 	fitf1: 37
fitness: 15 	fith: 31	fith1: 4 	fitf: 22 	fitf1: 34
fitness: 16 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 17 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 18 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 19 	fith: 83	fith1: 0 	fitf: 5 	fitf1: 78
fitness: 20 	fith: 34	fith1: 8 	fitf: 27 	fitf1: 32
fitness: 21 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 22 	fith: 49	fith1: 9 	fitf: 10 	fitf1: 36
fitness: 23 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 24 	fith: 38	fith1: 7 	fitf: 8 	fitf1: 38
# of iterations 400 duration 339
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 27	fith1: 4 	fitf: 16 	fitf1: 35
fitness: 2 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 48	fith1: 10 	fitf: 7 	fitf1: 43
fitness: 5 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 6 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 48
fitness: 7 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 8 	fith: 79	fith1: 1 	fitf: 7 	fitf1: 71
fitness: 9 	fith: 31	fith1: 4 	fitf: 22 	fitf1: 34
fitness: 10 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 11 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 12 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 13 	fith: 83	fith1: 0 	fitf: 5 	fitf1: 78
fitness: 14 	fith: 33	fith1: 2 	fitf: 10 	fitf1: 32
fitness: 15 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 16 	fith: 79	fith1: 1 	fitf: 7 	fitf1: 71
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 51	fith1: 9 	fitf: 8 	fitf1: 40
fitness: 19 	fith: 48	fith1: 2 	fitf: 7 	fitf1: 58
fitness: 20 	fith: 39	fith1: 4 	fitf: 15 	fitf1: 28
fitness: 21 	fith: 83	fith1: 1 	fitf: 5 	fitf1: 74
fitness: 22 	fith: 57	fith1: 11 	fitf: 5 	fitf1: 51
fitness: 23 	fith: 50	fith1: 2 	fitf: 7 	fitf1: 43
fitness: 24 	fith: 50	fith1: 2 	fitf: 13 	fitf1: 39
# of iterations 420 duration 356
# smallest  0 
fitness: 0 	fith: 27	fith1: 4 	fitf: 16 	fitf1: 35
fitness: 1 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 2 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 48	fith1: 10 	fitf: 7 	fitf1: 43
fitness: 5 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 6 	fith: 69	fith1: 11 	fitf: 17 	fitf1: 28
fitness: 7 	fith: 57	fith1: 16 	fitf: 7 	fitf1: 42
fitness: 8 	fith: 50	fith1: 4 	fitf: 16 	fitf1: 32
fitness: 9 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 48
fitness: 10 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 11 	fith: 48	fith1: 11 	fitf: 13 	fitf1: 35
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 83	fith1: 0 	fitf: 5 	fitf1: 78
fitness: 16 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 17 	fith: 69	fith1: 11 	fitf: 17 	fitf1: 28
fitness: 18 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 19 	fith: 48	fith1: 2 	fitf: 7 	fitf1: 58
fitness: 20 	fith: 35	fith1: 5 	fitf: 17 	fitf1: 33
fitness: 21 	fith: 35	fith1: 9 	fitf: 16 	fitf1: 34
fitness: 22 	fith: 50	fith1: 2 	fitf: 7 	fitf1: 43
fitness: 23 	fith: 48	fith1: 4 	fitf: 7 	fitf1: 45
fitness: 24 	fith: 64	fith1: 1 	fitf: 7 	fitf1: 52
# of iterations 440 duration 373
# smallest  1 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 37	fith1: 1 	fitf: 24 	fitf1: 32
fitness: 2 	fith: 27	fith1: 4 	fitf: 16 	fitf1: 35
fitness: 3 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 48	fith1: 10 	fitf: 7 	fitf1: 43
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 57	fith1: 16 	fitf: 7 	fitf1: 42
fitness: 8 	fith: 50	fith1: 4 	fitf: 16 	fitf1: 32
fitness: 9 	fith: 40	fith1: 13 	fitf: 12 	fitf1: 31
fitness: 10 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 48
fitness: 11 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 12 	fith: 40	fith1: 0 	fitf: 14 	fitf1: 37
fitness: 13 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 14 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 15 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 16 	fith: 83	fith1: 0 	fitf: 5 	fitf1: 78
fitness: 17 	fith: 61	fith1: 16 	fitf: 11 	fitf1: 30
fitness: 18 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 19 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 20 	fith: 48	fith1: 2 	fitf: 7 	fitf1: 58
fitness: 21 	fith: 37	fith1: 5 	fitf: 16 	fitf1: 25
fitness: 22 	fith: 48	fith1: 7 	fitf: 15 	fitf1: 29
fitness: 23 	fith: 44	fith1: 8 	fitf: 10 	fitf1: 38
fitness: 24 	fith: 51	fith1: 6 	fitf: 11 	fitf1: 36
# of iterations 460 duration 390
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 50	fith1: 4 	fitf: 12 	fitf1: 39
fitness: 2 	fith: 27	fith1: 4 	fitf: 16 	fitf1: 35
fitness: 3 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 56	fith1: 1 	fitf: 13 	fitf1: 35
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 55	fith1: 2 	fitf: 9 	fitf1: 38
fitness: 8 	fith: 47	fith1: 5 	fitf: 11 	fitf1: 33
fitness: 9 	fith: 36	fith1: 3 	fitf: 13 	fitf1: 39
fitness: 10 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 48
fitness: 11 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 12 	fith: 45	fith1: 5 	fitf: 12 	fitf1: 26
fitness: 13 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 14 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 15 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 16 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 37	fith1: 4 	fitf: 14 	fitf1: 34
fitness: 19 	fith: 48	fith1: 2 	fitf: 7 	fitf1: 58
fitness: 20 	fith: 28	fith1: 2 	fitf: 18 	fitf1: 34
fitness: 21 	fith: 31	fith1: 4 	fitf: 15 	fitf1: 34
fitness: 22 	fith: 42	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 23 	fith: 36	fith1: 5 	fitf: 19 	fitf1: 28
fitness: 24 	fith: 55	fith1: 17 	fitf: 8 	fitf1: 40
# of iterations 480 duration 407
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 24	fith1: 3 	fitf: 20 	fitf1: 36
fitness: 2 	fith: 46	fith1: 3 	fitf: 11 	fitf1: 34
fitness: 3 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 56	fith1: 1 	fitf: 13 	fitf1: 35
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 55	fith1: 2 	fitf: 9 	fitf1: 38
fitness: 8 	fith: 36	fith1: 3 	fitf: 13 	fitf1: 39
fitness: 9 	fith: 49	fith1: 3 	fitf: 8 	fitf1: 39
fitness: 10 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 11 	fith: 37	fith1: 2 	fitf: 14 	fitf1: 35
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 16 	fith: 31	fith1: 4 	fitf: 5 	fitf1: 46
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 37	fith1: 4 	fitf: 14 	fitf1: 34
fitness: 19 	fith: 48	fith1: 2 	fitf: 7 	fitf1: 58
fitness: 20 	fith: 28	fith1: 2 	fitf: 18 	fitf1: 34
fitness: 21 	fith: 31	fith1: 4 	fitf: 15 	fitf1: 34
fitness: 22 	fith: 37	fith1: 1 	fitf: 14 	fitf1: 38
fitness: 23 	fith: 40	fith1: 7 	fitf: 17 	fitf1: 33
fitness: 24 	fith: 41	fith1: 6 	fitf: 12 	fitf1: 33
# of iterations 500 duration 424
# smallest  0 
fitness: 0 	fith: 34	fith1: 4 	fitf: 8 	fitf1: 27
fitness: 1 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 2 	fith: 24	fith1: 3 	fitf: 20 	fitf1: 36
fitness: 3 	fith: 29	fith1: 2 	fitf: 18 	fitf1: 33
fitness: 4 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 5 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 55	fith1: 2 	fitf: 9 	fitf1: 38
fitness: 8 	fith: 31	fith1: 4 	fitf: 15 	fitf1: 34
fitness: 9 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 10 	fith: 36	fith1: 0 	fitf: 13 	fitf1: 31
fitness: 11 	fith: 45	fith1: 0 	fitf: 19 	fitf1: 34
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 42	fith1: 2 	fitf: 7 	fitf1: 55
fitness: 16 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 40	fith1: 3 	fitf: 10 	fitf1: 27
fitness: 19 	fith: 32	fith1: 3 	fitf: 10 	fitf1: 36
fitness: 20 	fith: 28	fith1: 2 	fitf: 18 	fitf1: 34
fitness: 21 	fith: 37	fith1: 4 	fitf: 6 	fitf1: 42
# of iterations 520 duration 442
# smallest  1 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 24	fith1: 3 	fitf: 20 	fitf1: 36
fitness: 2 	fith: 42	fith1: 3 	fitf: 6 	fitf1: 43
fitness: 3 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 54	fith1: 2 	fitf: 14 	fitf1: 38
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 55	fith1: 2 	fitf: 9 	fitf1: 38
fitness: 8 	fith: 34	fith1: 2 	fitf: 17 	fitf1: 37
fitness: 9 	fith: 36	fith1: 1 	fitf: 20 	fitf1: 37
fitness: 10 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 11 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 12 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 13 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 14 	fith: 42	fith1: 2 	fitf: 7 	fitf1: 55
fitness: 15 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 16 	fith: 36	fith1: 10 	fitf: 16 	fitf1: 36
fitness: 17 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 18 	fith: 35	fith1: 4 	fitf: 14 	fitf1: 37
fitness: 19 	fith: 36	fith1: 3 	fitf: 17 	fitf1: 35
fitness: 20 	fith: 37	fith1: 4 	fitf: 6 	fitf1: 42
fitness: 21 	fith: 60	fith1: 6 	fitf: 5 	fitf1: 43
fitness: 22 	fith: 41	fith1: 4 	fitf: 17 	fitf1: 34
fitness: 23 	fith: 33	fith1: 2 	fitf: 12 	fitf1: 39
fitness: 24 	fith: 39	fith1: 3 	fitf: 18 	fitf1: 28
# of iterations 540 duration 461
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 24	fith1: 3 	fitf: 20 	fitf1: 36
fitness: 2 	fith: 42	fith1: 3 	fitf: 6 	fitf1: 43
fitness: 3 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 49	fith1: 8 	fitf: 18 	fitf1: 35
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 55	fith1: 2 	fitf: 9 	fitf1: 38
fitness: 8 	fith: 42	fith1: 10 	fitf: 12 	fitf1: 38
fitness: 9 	fith: 34	fith1: 2 	fitf: 17 	fitf1: 37
fitness: 10 	fith: 36	fith1: 1 	fitf: 20 	fitf1: 37
fitness: 11 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 12 	fith: 40	fith1: 5 	fitf: 21 	fitf1: 34
fitness: 13 	fith: 49	fith1: 10 	fitf: 7 	fitf1: 41
fitness: 14 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 15 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 16 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 17 	fith: 42	fith1: 2 	fitf: 7 	fitf1: 55
fitness: 18 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 19 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 20 	fith: 33	fith1: 2 	fitf: 12 	fitf1: 39
fitness: 21 	fith: 37	fith1: 4 	fitf: 6 	fitf1: 42
fitness: 22 	fith: 55	fith1: 6 	fitf: 16 	fitf1: 27
fitness: 23 	fith: 41	fith1: 6 	fitf: 23 	fitf1: 28
fitness: 24 	fith: 40	fith1: 7 	fitf: 27 	fitf1: 28
# of iterations 560 duration 479
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 24	fith1: 3 	fitf: 20 	fitf1: 36
fitness: 2 	fith: 29	fith1: 4 	fitf: 13 	fitf1: 38
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 5 	fith: 55	fith1: 2 	fitf: 9 	fitf1: 38
fitness: 6 	fith: 35	fith1: 10 	fitf: 8 	fitf1: 44
fitness: 7 	fith: 55	fith1: 14 	fitf: 9 	fitf1: 36
fitness: 8 	fith: 34	fith1: 2 	fitf: 17 	fitf1: 37
fitness: 9 	fith: 82	fith1: 2 	fitf: 6 	fitf1: 44
fitness: 10 	fith: 37	fith1: 12 	fitf: 14 	fitf1: 37
fitness: 11 	fith: 61	fith1: 9 	fitf: 6 	fitf1: 51
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 74	fith1: 1 	fitf: 7 	fitf1: 60
fitness: 16 	fith: 42	fith1: 2 	fitf: 7 	fitf1: 55
fitness: 17 	fith: 33	fith1: 2 	fitf: 29 	fitf1: 24
fitness: 18 	fith: 48	fith1: 0 	fitf: 16 	fitf1: 36
fitness: 19 	fith: 32	fith1: 0 	fitf: 24 	fitf1: 34
fitness: 20 	fith: 31	fith1: 10 	fitf: 19 	fitf1: 37
fitness: 21 	fith: 33	fith1: 2 	fitf: 12 	fitf1: 39
fitness: 22 	fith: 45	fith1: 6 	fitf: 8 	fitf1: 39
fitness: 23 	fith: 44	fith1: 9 	fitf: 16 	fitf1: 29
fitness: 24 	fith: 89	fith1: 34 	fitf: 5 	fitf1: 38
# of iterations 580 duration 496
# smallest  0 
fitness: 0 	fith Total: 22	fitf1: 9	fitf2: 40	All:: 71
fitness: 1 	fith Total: 27	fitf1: 20	fitf2: 36	All:: 83
fitness: 2 	fith Total: 33	fitf1: 13	fitf2: 38	All:: 84
fitness: 3 	fith Total: 39	fitf1: 8	fitf2: 42	All:: 89
fitness: 4 	fith Total: 28	fitf1: 20	fitf2: 35	All:: 83
fitness: 5 	fith Total: 45	fitf1: 8	fitf2: 44	All:: 97
fitness: 6 	fith Total: 41	fitf1: 15	fitf2: 37	All:: 93
fitness: 7 	fith Total: 36	fitf1: 17	fitf2: 37	All:: 90
fitness: 8 	fith Total: 56	fitf1: 7	fitf2: 44	All:: 107
fitness: 9 	fith Total: 84	fitf1: 6	fitf2: 44	All:: 134
fitness: 10 	fith Total: 49	fitf1: 14	fitf2: 37	All:: 100
fitness: 11 	fith Total: 70	fitf1: 6	fitf2: 51	All:: 127
fitness: 12 	fith Total: 54	fitf1: 4	fitf2: 58	All:: 116
